Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Teatime Chocolate Biscuits,2014-05-31,9.2,3,27.6
Alejandra Camino,Pavlova,2014-05-31,17.45,2,34.9
Alejandra Camino,Chef Anton's Gumbo Mix,2014-05-31,21.35,50,1067.5
Alejandra Camino,Chai,2014-05-31,18.0,33,594.0
Alejandra Camino,Queso Manchego La Pastora,2015-04-16,38.0,15,570.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-04-16,21.05,1,21.05
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-04-16,22.0,24,528.0
Alejandra Camino,Tourtiere,2015-04-16,7.45,6,44.7
Alejandra Camino,Chocolade,2015-04-16,12.75,35,446.25
Alejandra Camino,Rhonbrau Klosterbier,2015-04-16,7.75,44,341.0
Alejandra Camino,Alice Mutton,2015-04-16,39.0,42,1638.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-04-16,9.2,41,377.2
Alejandra Camino,Gumbar Gummibarchen,2015-04-16,31.23,48,1499.04
Alejandra Camino,Filo Mix,2015-04-16,7.0,37,259.0
Alejandra Camino,Ikura,2015-04-16,31.0,37,1147.0
Alejandra Camino,Camembert Pierrot,2015-04-16,34.0,6,204.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-04-16,17.0,18,306.0
Alejandra Camino,Boston Crab Meat,2015-04-16,18.4,46,846.4
Alejandra Camino,Tarte au sucre,2015-04-16,49.3,17,838.1
Alejandra Camino,Queso Cabrales,2015-04-16,21.0,1,21.0
Alejandra Camino,Ravioli Angelo,2015-04-16,19.5,4,78.0
Alejandra Camino,Raclette Courdavault,2015-04-16,55.0,5,275.0
Alejandra Camino,Perth Pasties,2015-04-16,32.8,28,918.4
Alejandra Camino,Aniseed Syrup,2015-04-16,10.0,21,210.0
Alejandra Camino,Sasquatch Ale,2015-04-16,14.0,1,14.0
Alejandra Camino,Carnarvon Tigers,2015-04-16,62.5,48,3000.0
Alejandra Camino,Longlife Tofu,2015-04-16,10.0,3,30.0
Alejandra Camino,Gravad lax,2015-04-16,26.0,45,1170.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-04-16,25.0,33,825.0
Alejandra Camino,Tunnbrod,2015-04-16,9.0,7,63.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-04-16,30.0,15,450.0
Alejandra Camino,Maxilaku,2015-04-16,20.0,20,400.0
Alejandra Camino,Pavlova,2015-04-16,17.45,37,645.65
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-04-16,14.0,36,504.0
Alejandra Camino,Sirop d'erable,2015-04-16,28.5,11,313.5
Alejandra Camino,Original Frankfurter grune Soe,2015-04-16,13.0,19,247.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-04-16,33.25,14,465.5
Alejandra Camino,Rogede sild,2015-04-16,9.5,33,313.5
Alejandra Camino,Scottish Longbreads,2015-04-16,12.5,45,562.5
Alejandra Camino,Gudbrandsdalsost,2015-04-16,36.0,22,792.0
Alejandra Camino,Gula Malacca,2015-04-16,19.45,32,622.4
Alejandra Camino,Sir Rodney's Marmalade,2015-04-16,81.0,41,3321.0
Alejandra Camino,Thuringer Rostbratwurst,2015-04-16,123.79,41,5075.39
Alejandra Camino,Laughing Lumberjack Lager,2015-04-16,14.0,3,42.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-04-16,21.35,2,42.7
Alejandra Camino,Manjimup Dried Apples,2015-04-16,53.0,28,1484.0
Alejandra Camino,Genen Shouyu,2015-04-16,15.5,7,108.5
Alejandra Camino,Vegie-spread,2015-04-16,43.9,10,439.0
Alejandra Camino,Geitost,2015-04-16,2.5,10,25.0
Alejandra Camino,Pate chinois,2015-04-16,24.0,6,144.0
Alejandra Camino,Schoggi Schokolade,2015-04-16,43.9,43,1887.7
Alejandra Camino,Gustaf's Knackebrod,2015-04-16,21.0,30,630.0
Alejandra Camino,Ipoh Coffee,2015-04-16,46.0,13,598.0
Alejandra Camino,Spegesild,2015-04-16,12.0,45,540.0
Alejandra Camino,Rossle Sauerkraut,2015-04-16,45.6,20,912.0
Alejandra Camino,Guarana Fantastica,2015-04-16,4.5,15,67.5
Alejandra Camino,Chartreuse verte,2015-04-16,18.0,24,432.0
Alejandra Camino,Konbu,2015-04-16,6.0,18,108.0
Alejandra Camino,Lakkalikoori,2015-04-16,18.0,40,720.0
Alejandra Camino,Chai,2015-04-16,18.0,46,828.0
Alejandra Camino,Zaanse koeken,2015-04-16,9.5,30,285.0
Alejandra Camino,Cote de Blaye,2015-04-16,263.5,46,12121.0
Alejandra Camino,Rod Kaviar,2015-04-16,15.0,38,570.0
Alejandra Camino,Flotemysost,2015-04-16,21.5,32,688.0
Alejandra Camino,Jack's New England Clam Chowder,2015-04-16,9.65,35,337.75
Alejandra Camino,Mishi Kobe Niku,2015-04-16,97.0,8,776.0
Alejandra Camino,Chang,2015-04-16,19.0,2,38.0
Alejandra Camino,Gnocchi di nonna Alice,2015-04-16,38.0,10,380.0
Alejandra Camino,Inlagd Sill,2015-04-16,19.0,40,760.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-04-16,14.0,47,658.0
Alejandra Camino,Mascarpone Fabioli,2015-04-16,32.0,41,1312.0
Alejandra Camino,Escargots de Bourgogne,2015-04-16,13.25,42,556.5
Alejandra Camino,Sasquatch Ale,2013-01-04,14.0,27,378.0
Alejandra Camino,Gorgonzola Telino,2013-01-04,12.5,3,37.5
Alejandra Camino,Grandma's Boysenberry Spread,2013-01-04,25.0,9,225.0
Alejandra Camino,Jack's New England Clam Chowder,2013-01-04,9.65,9,86.85
Alejandra Camino,Thuringer Rostbratwurst,2013-01-04,123.79,14,1733.06
Alejandra Camino,Guarana Fantastica,2013-01-04,4.5,40,180.0
Alejandra Camino,Mascarpone Fabioli,2013-01-04,32.0,44,1408.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-01-04,33.25,10,332.5
Alejandra Camino,Chef Anton's Gumbo Mix,2013-01-04,21.35,34,725.9
Alejandra Camino,Geitost,2013-01-04,2.5,13,32.5
Alejandra Camino,Camembert Pierrot,2013-01-04,34.0,28,952.0
Alejandra Camino,Chartreuse verte,2013-01-04,18.0,2,36.0
Alejandra Camino,Konbu,2013-01-04,6.0,34,204.0
Alejandra Camino,Rod Kaviar,2013-01-04,15.0,37,555.0
Alejandra Camino,Cote de Blaye,2013-01-04,263.5,38,10013.0
Alejandra Camino,Flotemysost,2013-01-04,21.5,35,752.5
Alejandra Camino,Queso Cabrales,2013-01-04,21.0,31,651.0
Alejandra Camino,Mishi Kobe Niku,2013-01-04,97.0,22,2134.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-01-04,30.0,13,390.0
Alejandra Camino,Sir Rodney's Marmalade,2013-01-04,81.0,9,729.0
Alejandra Camino,Rhonbrau Klosterbier,2013-01-04,7.75,36,279.0
Alejandra Camino,Aniseed Syrup,2013-01-04,10.0,6,60.0
Alejandra Camino,Carnarvon Tigers,2013-01-04,62.5,49,3062.5
Alejandra Camino,Scottish Longbreads,2013-01-04,12.5,22,275.0
Alejandra Camino,Sirop d'erable,2013-01-04,28.5,21,598.5
Alejandra Camino,Raclette Courdavault,2013-01-04,55.0,14,770.0
Alejandra Camino,Tourtiere,2013-01-04,7.45,47,350.15
Alejandra Camino,Mozzarella di Giovanni,2013-01-04,34.8,5,174.0
Alejandra Camino,Laughing Lumberjack Lager,2013-01-04,14.0,48,672.0
Alejandra Camino,Genen Shouyu,2013-01-04,15.5,30,465.0
Alejandra Camino,Ipoh Coffee,2013-01-04,46.0,20,920.0
Alejandra Camino,Chang,2013-01-04,19.0,33,627.0
Alejandra Camino,Lakkalikoori,2013-01-04,18.0,17,306.0
Alejandra Camino,Gnocchi di nonna Alice,2013-01-04,38.0,20,760.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-01-04,9.2,32,294.4
Alejandra Camino,Queso Manchego La Pastora,2013-01-04,38.0,26,988.0
Alejandra Camino,Sir Rodney's Scones,2013-01-04,10.0,30,300.0
Alejandra Camino,Outback Lager,2013-01-04,15.0,36,540.0
Alejandra Camino,Longlife Tofu,2013-01-04,10.0,7,70.0
Alejandra Camino,Vegie-spread,2013-01-04,43.9,9,395.1
Alejandra Camino,Ikura,2013-01-04,31.0,4,124.0
Alejandra Camino,Rogede sild,2013-01-04,9.5,24,228.0
Alejandra Camino,Gudbrandsdalsost,2013-01-04,36.0,26,936.0
Alejandra Camino,Gumbar Gummibarchen,2013-01-04,31.23,16,499.68
Alejandra Camino,Pate chinois,2013-01-04,24.0,42,1008.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-01-04,17.0,35,595.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-01-04,14.0,6,84.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-01-04,14.0,4,56.0
Alejandra Camino,Zaanse koeken,2013-01-04,9.5,12,114.0
Alejandra Camino,Alice Mutton,2013-01-04,39.0,45,1755.0
Alejandra Camino,Tofu,2013-01-04,23.25,49,1139.25
Alejandra Camino,Maxilaku,2013-01-04,20.0,48,960.0
Alejandra Camino,Spegesild,2013-01-04,12.0,41,492.0
Alejandra Camino,Ravioli Angelo,2013-01-04,19.5,6,117.0
Alejandra Camino,Filo Mix,2013-01-04,7.0,34,238.0
Alejandra Camino,Rossle Sauerkraut,2013-01-04,45.6,9,410.4
Alejandra Camino,Inlagd Sill,2013-01-04,19.0,1,19.0
Alejandra Camino,Steeleye Stout,2013-01-04,18.0,49,882.0
Alejandra Camino,Gustaf's Knackebrod,2013-01-04,21.0,50,1050.0
Alejandra Camino,Chocolade,2013-01-04,12.75,29,369.75
Alejandra Camino,Gula Malacca,2013-01-04,19.45,2,38.9
Alejandra Camino,Nord-Ost Matjeshering,2013-01-04,25.89,18,466.02
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-01-04,21.05,35,736.75
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-01-04,22.0,47,1034.0
Alejandra Camino,Escargots de Bourgogne,2013-01-04,13.25,50,662.5
Alejandra Camino,Tunnbrod,2013-01-04,9.0,26,234.0
Alejandra Camino,Boston Crab Meat,2013-01-04,18.4,18,331.2
Alejandra Camino,Manjimup Dried Apples,2013-01-04,53.0,2,106.0
Alejandra Camino,Pavlova,2013-01-04,17.45,11,191.95
Alejandra Camino,Thuringer Rostbratwurst,2012-12-06,123.79,4,495.16
Alejandra Camino,Pate chinois,2012-12-06,24.0,11,264.0
Alejandra Camino,Alice Mutton,2012-12-06,39.0,16,624.0
Alejandra Camino,Original Frankfurter grune Soe,2012-12-06,13.0,28,364.0
Alejandra Camino,Pavlova,2012-12-06,17.45,4,69.8
Alejandra Camino,Chai,2012-12-06,18.0,38,684.0
Alejandra Camino,Vegie-spread,2012-12-06,43.9,44,1931.6
Alejandra Camino,Uncle Bob's Organic Dried Pears,2012-12-06,30.0,3,90.0
Alejandra Camino,Laughing Lumberjack Lager,2012-12-06,14.0,26,364.0
Alejandra Camino,Gnocchi di nonna Alice,2012-12-06,38.0,43,1634.0
Alejandra Camino,Tofu,2012-12-06,23.25,5,116.25
Alejandra Camino,Camembert Pierrot,2012-12-06,34.0,2,68.0
Alejandra Camino,Chocolade,2012-12-06,12.75,32,408.0
Alejandra Camino,Scottish Longbreads,2012-12-06,12.5,26,325.0
Alejandra Camino,Manjimup Dried Apples,2012-12-06,53.0,50,2650.0
Alejandra Camino,Sir Rodney's Marmalade,2012-12-06,81.0,5,405.0
Alejandra Camino,Chef Anton's Gumbo Mix,2012-12-06,21.35,3,64.05
Alejandra Camino,Tourtiere,2012-12-06,7.45,37,275.65
Alejandra Camino,Queso Cabrales,2012-12-06,21.0,16,336.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2012-12-06,21.05,25,526.25
Alejandra Camino,Rossle Sauerkraut,2012-12-06,45.6,35,1596.0
Alejandra Camino,Outback Lager,2012-12-06,15.0,42,630.0
Alejandra Camino,Mishi Kobe Niku,2012-12-06,97.0,5,485.0
Alejandra Camino,Zaanse koeken,2012-12-06,9.5,47,446.5
Alejandra Camino,Boston Crab Meat,2012-12-06,18.4,25,460.0
Alejandra Camino,Chang,2012-12-06,19.0,38,722.0
Alejandra Camino,Guarana Fantastica,2012-12-06,4.5,23,103.5
Alejandra Camino,Singaporean Hokkien Fried Mee,2012-12-06,14.0,13,182.0
Alejandra Camino,Rod Kaviar,2012-12-06,15.0,17,255.0
Alejandra Camino,Mascarpone Fabioli,2012-12-06,32.0,47,1504.0
Alejandra Camino,Maxilaku,2012-12-06,20.0,12,240.0
Alejandra Camino,Teatime Chocolate Biscuits,2012-12-06,9.2,12,110.4
Alejandra Camino,Geitost,2012-12-06,2.5,33,82.5
Alejandra Camino,Tarte au sucre,2012-12-06,49.3,36,1774.8
Alejandra Camino,Lakkalikoori,2012-12-06,18.0,19,342.0
Alejandra Camino,Sirop d'erable,2012-12-06,28.5,49,1396.5
Alejandra Camino,Mozzarella di Giovanni,2012-12-06,34.8,18,626.4
Alejandra Camino,Louisiana Hot Spiced Okra,2012-12-06,17.0,3,51.0
Alejandra Camino,Ikura,2012-12-06,31.0,43,1333.0
Alejandra Camino,Wimmers gute Semmelknodel,2012-12-06,33.25,23,764.75
Alejandra Camino,Gravad lax,2012-12-06,26.0,43,1118.0
Alejandra Camino,Ipoh Coffee,2012-12-06,46.0,3,138.0
Alejandra Camino,Raclette Courdavault,2012-12-06,55.0,28,1540.0
Alejandra Camino,Inlagd Sill,2012-12-06,19.0,25,475.0
Alejandra Camino,Sasquatch Ale,2012-12-06,14.0,13,182.0
Alejandra Camino,Cote de Blaye,2012-12-06,263.5,38,10013.0
Alejandra Camino,Konbu,2012-12-06,6.0,36,216.0
Alejandra Camino,Rogede sild,2012-12-06,9.5,37,351.5
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2012-12-06,14.0,20,280.0
Alejandra Camino,Filo Mix,2012-12-06,7.0,49,343.0
Alejandra Camino,Spegesild,2012-12-06,12.0,36,432.0
Alejandra Camino,Valkoinen suklaa,2012-12-06,16.25,28,455.0
Alejandra Camino,Carnarvon Tigers,2012-12-06,62.5,46,2875.0
Alejandra Camino,Schoggi Schokolade,2012-12-06,43.9,20,878.0
Alejandra Camino,Aniseed Syrup,2012-12-06,10.0,1,10.0
Alejandra Camino,Queso Manchego La Pastora,2012-12-06,38.0,26,988.0
Alejandra Camino,Gudbrandsdalsost,2012-12-06,36.0,25,900.0
Alejandra Camino,Escargots de Bourgogne,2012-12-06,13.25,40,530.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2012-12-06,22.0,31,682.0
Alejandra Camino,Grandma's Boysenberry Spread,2012-12-06,25.0,19,475.0
Alejandra Camino,Gumbar Gummibarchen,2012-12-06,31.23,46,1436.58
Alejandra Camino,Rhonbrau Klosterbier,2012-12-06,7.75,34,263.5
Alejandra Camino,Gula Malacca,2012-12-06,19.45,41,797.45
Alejandra Camino,Ravioli Angelo,2012-12-06,19.5,17,331.5
Alejandra Camino,Gustaf's Knackebrod,2012-12-06,21.0,36,756.0
Alejandra Camino,Tourtiere,2013-04-29,7.45,48,357.6
Alejandra Camino,Laughing Lumberjack Lager,2013-04-29,14.0,5,70.0
Alejandra Camino,Filo Mix,2013-04-29,7.0,4,28.0
Alejandra Camino,Chang,2013-04-29,19.0,2,38.0
Alejandra Camino,Chai,2013-04-29,18.0,29,522.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-04-29,14.0,45,630.0
Alejandra Camino,Scottish Longbreads,2013-04-29,12.5,29,362.5
Alejandra Camino,Nord-Ost Matjeshering,2013-04-29,25.89,42,1087.38
Alejandra Camino,Schoggi Schokolade,2013-04-29,43.9,15,658.5
Alejandra Camino,Sasquatch Ale,2013-04-29,14.0,44,616.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-04-29,22.0,45,990.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-04-29,9.2,44,404.8
Alejandra Camino,Perth Pasties,2013-04-29,32.8,43,1410.4
Alejandra Camino,Louisiana Hot Spiced Okra,2013-04-29,17.0,13,221.0
Alejandra Camino,Camembert Pierrot,2013-04-29,34.0,39,1326.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-04-29,14.0,29,406.0
Alejandra Camino,Guarana Fantastica,2013-04-29,4.5,50,225.0
Alejandra Camino,Tunnbrod,2013-04-29,9.0,32,288.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-04-29,30.0,6,180.0
Alejandra Camino,Queso Manchego La Pastora,2013-04-29,38.0,30,1140.0
Alejandra Camino,Escargots de Bourgogne,2013-04-29,13.25,42,556.5
Alejandra Camino,Gudbrandsdalsost,2013-04-29,36.0,10,360.0
Alejandra Camino,Inlagd Sill,2013-04-29,19.0,18,342.0
Alejandra Camino,Aniseed Syrup,2013-04-29,10.0,47,470.0
Alejandra Camino,Gula Malacca,2013-04-29,19.45,19,369.55
Alejandra Camino,Jack's New England Clam Chowder,2013-04-29,9.65,15,144.75
Alejandra Camino,Original Frankfurter grune Soe,2013-04-29,13.0,36,468.0
Alejandra Camino,Pavlova,2013-04-29,17.45,42,732.9
Alejandra Camino,Konbu,2013-04-29,6.0,17,102.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-02-02,22.0,22,484.0
Alejandra Camino,Rod Kaviar,2015-02-02,15.0,21,315.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-02-02,21.05,22,463.1
Alejandra Camino,Flotemysost,2015-02-02,21.5,27,580.5
Alejandra Camino,Zaanse koeken,2015-02-02,9.5,46,437.0
Alejandra Camino,Guarana Fantastica,2015-02-02,4.5,5,22.5
Alejandra Camino,Boston Crab Meat,2015-02-02,18.4,40,736.0
Alejandra Camino,Scottish Longbreads,2015-02-02,12.5,34,425.0
Alejandra Camino,Ravioli Angelo,2015-02-02,19.5,16,312.0
Alejandra Camino,Mascarpone Fabioli,2015-02-02,32.0,43,1376.0
Alejandra Camino,Schoggi Schokolade,2015-02-02,43.9,20,878.0
Alejandra Camino,Gorgonzola Telino,2014-11-08,12.5,19,237.5
Alejandra Camino,Konbu,2014-11-08,6.0,34,204.0
Alejandra Camino,Chang,2014-11-08,19.0,29,551.0
Alejandra Camino,Sir Rodney's Marmalade,2014-11-08,81.0,26,2106.0
Alejandra Camino,Escargots de Bourgogne,2014-11-08,13.25,46,609.5
Alejandra Camino,Original Frankfurter grune Soe,2014-11-08,13.0,35,455.0
Alejandra Camino,Scottish Longbreads,2014-11-08,12.5,21,262.5
Alejandra Camino,Tofu,2014-11-08,23.25,35,813.75
Alejandra Camino,Gumbar Gummibarchen,2014-11-08,31.23,28,874.44
Alejandra Camino,Mozzarella di Giovanni,2014-11-08,34.8,42,1461.6
Alejandra Camino,Lakkalikoori,2014-11-08,18.0,42,756.0
Alejandra Camino,Laughing Lumberjack Lager,2014-11-08,14.0,34,476.0
Alejandra Camino,Queso Manchego La Pastora,2014-11-08,38.0,7,266.0
Alejandra Camino,Mishi Kobe Niku,2014-11-08,97.0,8,776.0
Alejandra Camino,Outback Lager,2014-11-08,15.0,12,180.0
Alejandra Camino,Pavlova,2014-11-08,17.45,50,872.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-11-08,30.0,46,1380.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-11-08,22.0,18,396.0
Alejandra Camino,Maxilaku,2014-11-08,20.0,7,140.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-11-08,14.0,33,462.0
Alejandra Camino,Flotemysost,2014-11-08,21.5,11,236.5
Alejandra Camino,Manjimup Dried Apples,2014-11-08,53.0,30,1590.0
Alejandra Camino,Gustaf's Knackebrod,2014-11-08,21.0,43,903.0
Alejandra Camino,Sirop d'erable,2014-11-08,28.5,12,342.0
Alejandra Camino,Tourtiere,2014-11-08,7.45,23,171.35
Alejandra Camino,Tarte au sucre,2014-11-08,49.3,18,887.4
Alejandra Camino,Aniseed Syrup,2014-11-08,10.0,30,300.0
Alejandra Camino,Sir Rodney's Scones,2014-11-08,10.0,9,90.0
Alejandra Camino,Nord-Ost Matjeshering,2014-11-08,25.89,37,957.93
Alejandra Camino,Teatime Chocolate Biscuits,2014-11-08,9.2,17,156.4
Alejandra Camino,Geitost,2014-11-08,2.5,49,122.5
Alejandra Camino,Inlagd Sill,2014-11-08,19.0,34,646.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-11-08,14.0,16,224.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-11-08,21.05,44,926.2
Alejandra Camino,Raclette Courdavault,2014-11-08,55.0,13,715.0
Alejandra Camino,Mascarpone Fabioli,2014-11-08,32.0,2,64.0
Alejandra Camino,Pate chinois,2014-11-08,24.0,19,456.0
Alejandra Camino,Ravioli Angelo,2014-11-08,19.5,30,585.0
Alejandra Camino,Sir Rodney's Marmalade,2015-01-12,81.0,31,2511.0
Alejandra Camino,Chang,2015-01-12,19.0,49,931.0
Alejandra Camino,Rhonbrau Klosterbier,2015-01-12,7.75,3,23.25
Alejandra Camino,Northwoods Cranberry Sauce,2015-01-12,40.0,34,1360.0
Alejandra Camino,Jack's New England Clam Chowder,2015-01-12,9.65,46,443.9
Alejandra Camino,Schoggi Schokolade,2015-01-12,43.9,14,614.6
Alejandra Camino,Gudbrandsdalsost,2015-01-12,36.0,9,324.0
Alejandra Camino,Queso Cabrales,2015-01-12,21.0,47,987.0
Alejandra Camino,Maxilaku,2015-01-12,20.0,31,620.0
Alejandra Camino,Zaanse koeken,2015-01-12,9.5,16,152.0
Alejandra Camino,Tarte au sucre,2015-01-12,49.3,43,2119.9
Alejandra Camino,Gnocchi di nonna Alice,2015-01-12,38.0,35,1330.0
Alejandra Camino,Rogede sild,2015-01-12,9.5,32,304.0
Alejandra Camino,Escargots de Bourgogne,2015-01-12,13.25,44,583.0
Alejandra Camino,Mascarpone Fabioli,2015-01-12,32.0,8,256.0
Alejandra Camino,Gumbar Gummibarchen,2015-01-12,31.23,29,905.67
Alejandra Camino,Raclette Courdavault,2015-01-12,55.0,38,2090.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-01-12,9.2,6,55.2
Alejandra Camino,Thuringer Rostbratwurst,2015-01-12,123.79,7,866.53
Alejandra Camino,Filo Mix,2015-05-03,7.0,45,315.0
Alejandra Camino,Ravioli Angelo,2015-05-03,19.5,42,819.0
Alejandra Camino,Konbu,2015-05-03,6.0,13,78.0
Alejandra Camino,Queso Cabrales,2015-05-03,21.0,27,567.0
Alejandra Camino,Rhonbrau Klosterbier,2015-05-03,7.75,18,139.5
Alejandra Camino,Tarte au sucre,2015-05-03,49.3,30,1479.0
Alejandra Camino,Chai,2015-05-03,18.0,37,666.0
Alejandra Camino,Geitost,2015-05-03,2.5,20,50.0
Alejandra Camino,Gorgonzola Telino,2015-05-03,12.5,28,350.0
Alejandra Camino,Thuringer Rostbratwurst,2015-05-03,123.79,17,2104.43
Alejandra Camino,Pavlova,2015-05-03,17.45,37,645.65
Alejandra Camino,Northwoods Cranberry Sauce,2015-05-03,40.0,30,1200.0
Alejandra Camino,Flotemysost,2015-05-03,21.5,44,946.0
Alejandra Camino,Pate chinois,2015-05-03,24.0,40,960.0
Alejandra Camino,Gumbar Gummibarchen,2015-05-03,31.23,30,936.9
Alejandra Camino,Laughing Lumberjack Lager,2015-05-03,14.0,10,140.0
Alejandra Camino,Rossle Sauerkraut,2015-05-03,45.6,13,592.8
Alejandra Camino,Boston Crab Meat,2015-05-03,18.4,5,92.0
Alejandra Camino,Perth Pasties,2015-05-03,32.8,28,918.4
Alejandra Camino,Steeleye Stout,2015-05-03,18.0,3,54.0
Alejandra Camino,Genen Shouyu,2015-05-03,15.5,23,356.5
Alejandra Camino,Tourtiere,2015-05-03,7.45,11,81.95
Alejandra Camino,Zaanse koeken,2015-05-03,9.5,43,408.5
Alejandra Camino,Jack's New England Clam Chowder,2015-05-03,9.65,36,347.4
Alejandra Camino,Camembert Pierrot,2015-05-03,34.0,49,1666.0
Alejandra Camino,Raclette Courdavault,2015-05-03,55.0,16,880.0
Alejandra Camino,Lakkalikoori,2015-05-03,18.0,36,648.0
Alejandra Camino,Manjimup Dried Apples,2015-05-03,53.0,33,1749.0
Alejandra Camino,Alice Mutton,2015-05-03,39.0,31,1209.0
Alejandra Camino,Escargots de Bourgogne,2015-05-03,13.25,48,636.0
Alejandra Camino,Cote de Blaye,2015-05-03,263.5,40,10540.0
Alejandra Camino,Ikura,2015-05-03,31.0,27,837.0
Alejandra Camino,Spegesild,2015-05-03,12.0,28,336.0
Alejandra Camino,Maxilaku,2015-05-03,20.0,29,580.0
Alejandra Camino,Carnarvon Tigers,2015-05-03,62.5,43,2687.5
Alejandra Camino,Gudbrandsdalsost,2015-05-03,36.0,22,792.0
Alejandra Camino,Longlife Tofu,2015-05-03,10.0,16,160.0
Alejandra Camino,Gula Malacca,2015-05-03,19.45,19,369.55
Alejandra Camino,Original Frankfurter grune Soe,2015-05-03,13.0,25,325.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-05-03,25.0,36,900.0
Alejandra Camino,Gustaf's Knackebrod,2015-05-03,21.0,31,651.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-05-03,14.0,16,224.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-05-03,33.25,40,1330.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-05-03,21.35,28,597.8
Alejandra Camino,Sirop d'erable,2015-05-03,28.5,48,1368.0
Alejandra Camino,Ipoh Coffee,2015-05-03,46.0,8,368.0
Alejandra Camino,Sir Rodney's Scones,2012-08-03,10.0,6,60.0
Alejandra Camino,Ikura,2012-08-03,31.0,6,186.0
Alejandra Camino,Pavlova,2012-08-03,17.45,5,87.25
Alejandra Camino,Gnocchi di nonna Alice,2012-08-03,38.0,2,76.0
Alejandra Camino,Teatime Chocolate Biscuits,2012-08-03,9.2,35,322.0
Alejandra Camino,Chang,2012-08-03,19.0,40,760.0
Alejandra Camino,Zaanse koeken,2012-08-03,9.5,42,399.0
Alejandra Camino,Longlife Tofu,2012-08-03,10.0,39,390.0
Alejandra Camino,Gula Malacca,2012-08-03,19.45,37,719.65
Alejandra Camino,Nord-Ost Matjeshering,2012-08-03,25.89,1,25.89
Alejandra Camino,Thuringer Rostbratwurst,2014-01-10,123.79,42,5199.18
Alejandra Camino,Chang,2014-01-10,19.0,12,228.0
Alejandra Camino,Pavlova,2014-01-10,17.45,35,610.75
Alejandra Camino,Genen Shouyu,2014-01-10,15.5,48,744.0
Alejandra Camino,Tarte au sucre,2014-01-10,49.3,39,1922.7
Alejandra Camino,Manjimup Dried Apples,2014-01-10,53.0,2,106.0
Alejandra Camino,Steeleye Stout,2014-01-10,18.0,26,468.0
Alejandra Camino,Chartreuse verte,2014-01-10,18.0,9,162.0
Alejandra Camino,Gumbar Gummibarchen,2014-01-10,31.23,42,1311.66
Alejandra Camino,Rhonbrau Klosterbier,2014-01-10,7.75,34,263.5
Alejandra Camino,Laughing Lumberjack Lager,2014-01-10,14.0,14,196.0
Alejandra Camino,Geitost,2014-01-10,2.5,8,20.0
Alejandra Camino,Aniseed Syrup,2014-01-10,10.0,1,10.0
Alejandra Camino,Jack's New England Clam Chowder,2014-01-10,9.65,40,386.0
Alejandra Camino,Sasquatch Ale,2014-01-10,14.0,37,518.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-01-10,25.0,41,1025.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-01-10,22.0,34,748.0
Alejandra Camino,Rod Kaviar,2014-01-10,15.0,15,225.0
Alejandra Camino,Tofu,2014-01-10,23.25,47,1092.75
Alejandra Camino,Rossle Sauerkraut,2014-01-10,45.6,49,2234.4
