Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Gustaf's Knackebrod,2014-12-23,21.0,23,483.0
Eduardo Saavedra,Rogede sild,2014-12-23,9.5,42,399.0
Eduardo Saavedra,Flotemysost,2014-12-23,21.5,8,172.0
Eduardo Saavedra,Sir Rodney's Marmalade,2014-12-23,81.0,31,2511.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-12-23,14.0,26,364.0
Eduardo Saavedra,Ikura,2014-12-23,31.0,7,217.0
Eduardo Saavedra,Chartreuse verte,2014-12-23,18.0,22,396.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-12-23,17.0,19,323.0
Eduardo Saavedra,Boston Crab Meat,2014-12-23,18.4,27,496.8
Eduardo Saavedra,Zaanse koeken,2014-12-23,9.5,45,427.5
Eduardo Saavedra,Ikura,2013-06-06,31.0,38,1178.0
Eduardo Saavedra,Gustaf's Knackebrod,2013-06-06,21.0,47,987.0
Eduardo Saavedra,Rogede sild,2013-06-06,9.5,35,332.5
Eduardo Saavedra,Inlagd Sill,2013-06-06,19.0,35,665.0
Eduardo Saavedra,Spegesild,2013-06-06,12.0,40,480.0
Eduardo Saavedra,Sirop d'erable,2013-06-06,28.5,13,370.5
Eduardo Saavedra,Queso Cabrales,2013-06-06,21.0,38,798.0
Eduardo Saavedra,Valkoinen suklaa,2013-06-06,16.25,37,601.25
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-06-06,14.0,21,294.0
Eduardo Saavedra,Rod Kaviar,2013-06-06,15.0,22,330.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-06-06,81.0,16,1296.0
Eduardo Saavedra,Ipoh Coffee,2013-06-06,46.0,41,1886.0
Eduardo Saavedra,Tunnbrod,2013-06-06,9.0,49,441.0
Eduardo Saavedra,Pate chinois,2013-06-06,24.0,29,696.0
Eduardo Saavedra,Flotemysost,2013-06-06,21.5,29,623.5
Eduardo Saavedra,Jack's New England Clam Chowder,2013-06-06,9.65,18,173.7
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-06-06,21.35,41,875.35
Eduardo Saavedra,Escargots de Bourgogne,2013-06-06,13.25,17,225.25
Eduardo Saavedra,Alice Mutton,2013-06-06,39.0,41,1599.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-06-06,40.0,29,1160.0
Eduardo Saavedra,Guarana Fantastica,2013-06-06,4.5,15,67.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-06-06,9.2,43,395.6
Eduardo Saavedra,Schoggi Schokolade,2013-06-06,43.9,8,351.2
Eduardo Saavedra,Outback Lager,2013-06-06,15.0,31,465.0
Eduardo Saavedra,Geitost,2013-06-06,2.5,2,5.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-06-06,30.0,35,1050.0
Eduardo Saavedra,Tofu,2013-06-06,23.25,17,395.25
Eduardo Saavedra,Tarte au sucre,2013-06-06,49.3,5,246.5
Eduardo Saavedra,Zaanse koeken,2013-06-06,9.5,5,47.5
Eduardo Saavedra,Steeleye Stout,2013-06-06,18.0,25,450.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-06-06,14.0,47,658.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-06-06,34.8,4,139.2
Eduardo Saavedra,Mishi Kobe Niku,2013-06-06,97.0,7,679.0
Eduardo Saavedra,Ravioli Angelo,2013-06-06,19.5,8,156.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-06-06,38.0,16,608.0
Eduardo Saavedra,Carnarvon Tigers,2013-06-06,62.5,4,250.0
Eduardo Saavedra,Chai,2013-06-06,18.0,42,756.0
Eduardo Saavedra,Gorgonzola Telino,2013-06-06,12.5,16,200.0
Eduardo Saavedra,Scottish Longbreads,2013-06-06,12.5,4,50.0
Eduardo Saavedra,Perth Pasties,2013-06-06,32.8,5,164.0
Eduardo Saavedra,Filo Mix,2013-06-06,7.0,49,343.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-06-06,14.0,40,560.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-06-06,13.0,36,468.0
Eduardo Saavedra,Lakkalikoori,2013-06-06,18.0,14,252.0
Eduardo Saavedra,Tourtiere,2013-06-06,7.45,39,290.55
Eduardo Saavedra,Gumbar Gummibarchen,2013-06-06,31.23,7,218.61
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-06-06,25.0,1,25.0
Eduardo Saavedra,Chartreuse verte,2013-06-06,18.0,35,630.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-06-06,17.0,33,561.0
Eduardo Saavedra,Genen Shouyu,2013-06-06,15.5,32,496.0
Eduardo Saavedra,Aniseed Syrup,2013-06-06,10.0,13,130.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-06-06,7.75,18,139.5
Eduardo Saavedra,Vegie-spread,2013-06-06,43.9,27,1185.3
Eduardo Saavedra,Nord-Ost Matjeshering,2013-06-06,25.89,13,336.57
Eduardo Saavedra,Manjimup Dried Apples,2013-06-06,53.0,13,689.0
Eduardo Saavedra,Camembert Pierrot,2013-06-06,34.0,18,612.0
Eduardo Saavedra,Cote de Blaye,2013-06-06,263.5,8,2108.0
Eduardo Saavedra,Gudbrandsdalsost,2013-06-06,36.0,14,504.0
Eduardo Saavedra,Gula Malacca,2013-06-06,19.45,37,719.65
Eduardo Saavedra,Queso Manchego La Pastora,2013-06-06,38.0,12,456.0
Eduardo Saavedra,Sasquatch Ale,2013-06-06,14.0,24,336.0
Eduardo Saavedra,Longlife Tofu,2013-06-06,10.0,44,440.0
Eduardo Saavedra,Chang,2013-06-06,19.0,11,209.0
Eduardo Saavedra,Raclette Courdavault,2013-06-06,55.0,25,1375.0
Eduardo Saavedra,Chocolade,2013-06-06,12.75,46,586.5
Eduardo Saavedra,Maxilaku,2013-06-06,20.0,13,260.0
Eduardo Saavedra,Sir Rodney's Scones,2013-06-06,10.0,37,370.0
Eduardo Saavedra,Gravad lax,2013-06-06,26.0,43,1118.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-06-06,123.79,11,1361.69
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-06-06,21.05,2,42.1
Eduardo Saavedra,Boston Crab Meat,2013-06-06,18.4,30,552.0
Eduardo Saavedra,Konbu,2013-06-06,6.0,1,6.0
Eduardo Saavedra,Pavlova,2013-06-06,17.45,37,645.65
Eduardo Saavedra,Rossle Sauerkraut,2013-06-06,45.6,31,1413.6
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-06-06,33.25,6,199.5
Eduardo Saavedra,Original Frankfurter grune Soe,2015-12-24,13.0,15,195.0
Eduardo Saavedra,Scottish Longbreads,2015-12-24,12.5,26,325.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-12-24,9.65,10,96.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-12-24,9.2,4,36.8
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-12-24,22.0,28,616.0
Eduardo Saavedra,Outback Lager,2015-12-24,15.0,32,480.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-12-24,21.0,43,903.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-12-24,25.0,40,1000.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-12-24,14.0,13,182.0
Eduardo Saavedra,Escargots de Bourgogne,2015-12-24,13.25,27,357.75
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-12-24,30.0,35,1050.0
Eduardo Saavedra,Flotemysost,2015-12-24,21.5,14,301.0
Eduardo Saavedra,Mishi Kobe Niku,2015-12-24,97.0,10,970.0
Eduardo Saavedra,Sir Rodney's Scones,2015-12-24,10.0,13,130.0
Eduardo Saavedra,Pavlova,2015-12-24,17.45,7,122.15
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-12-24,14.0,50,700.0
Eduardo Saavedra,Pate chinois,2015-12-24,24.0,38,912.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-12-24,31.23,44,1374.12
Eduardo Saavedra,Genen Shouyu,2015-12-24,15.5,13,201.5
Eduardo Saavedra,Guarana Fantastica,2015-12-24,4.5,2,9.0
Eduardo Saavedra,Spegesild,2015-12-24,12.0,26,312.0
Eduardo Saavedra,Chang,2015-12-24,19.0,33,627.0
Eduardo Saavedra,Gorgonzola Telino,2015-12-24,12.5,9,112.5
Eduardo Saavedra,Valkoinen suklaa,2015-12-24,16.25,49,796.25
Eduardo Saavedra,Sir Rodney's Marmalade,2015-12-24,81.0,33,2673.0
Eduardo Saavedra,Gula Malacca,2015-12-24,19.45,32,622.4
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-12-24,21.35,47,1003.45
Eduardo Saavedra,Aniseed Syrup,2015-12-24,10.0,44,440.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-12-24,25.89,37,957.93
Eduardo Saavedra,Rhonbrau Klosterbier,2015-12-24,7.75,12,93.0
Eduardo Saavedra,Raclette Courdavault,2015-11-01,55.0,34,1870.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-11-01,13.0,12,156.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-11-01,21.05,14,294.7
Eduardo Saavedra,Rod Kaviar,2015-11-01,15.0,41,615.0
Eduardo Saavedra,Tofu,2015-11-01,23.25,2,46.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-11-01,40.0,28,1120.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-11-01,17.0,24,408.0
Eduardo Saavedra,Camembert Pierrot,2015-11-01,34.0,16,544.0
Eduardo Saavedra,Ipoh Coffee,2015-11-01,46.0,3,138.0
Eduardo Saavedra,Aniseed Syrup,2015-11-01,10.0,44,440.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-11-01,33.25,14,465.5
Eduardo Saavedra,Thuringer Rostbratwurst,2015-11-01,123.79,39,4827.81
Eduardo Saavedra,Pavlova,2015-11-01,17.45,5,87.25
Eduardo Saavedra,Laughing Lumberjack Lager,2015-11-01,14.0,20,280.0
Eduardo Saavedra,Cote de Blaye,2015-11-01,263.5,16,4216.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-11-01,31.23,11,343.53
Eduardo Saavedra,Tarte au sucre,2015-11-01,49.3,4,197.2
Eduardo Saavedra,Geitost,2015-11-01,2.5,35,87.5
Eduardo Saavedra,Nord-Ost Matjeshering,2015-11-01,25.89,17,440.13
Eduardo Saavedra,Queso Manchego La Pastora,2015-11-01,38.0,17,646.0
Eduardo Saavedra,Pate chinois,2015-11-01,24.0,42,1008.0
Eduardo Saavedra,Queso Cabrales,2015-11-01,21.0,42,882.0
Eduardo Saavedra,Flotemysost,2015-11-01,21.5,27,580.5
Eduardo Saavedra,Chang,2015-11-01,19.0,23,437.0
Eduardo Saavedra,Gnocchi di nonna Alice,2015-11-01,38.0,23,874.0
Eduardo Saavedra,Sir Rodney's Scones,2015-11-01,10.0,36,360.0
Eduardo Saavedra,Gula Malacca,2015-11-01,19.45,13,252.85
Eduardo Saavedra,Steeleye Stout,2015-11-01,18.0,20,360.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-11-01,34.8,48,1670.4
Eduardo Saavedra,Chocolade,2015-11-01,12.75,23,293.25
Eduardo Saavedra,Lakkalikoori,2015-11-01,18.0,49,882.0
Eduardo Saavedra,Genen Shouyu,2015-11-01,15.5,13,201.5
Eduardo Saavedra,Rossle Sauerkraut,2015-11-01,45.6,47,2143.2
Eduardo Saavedra,Gravad lax,2015-11-01,26.0,30,780.0
Eduardo Saavedra,Tourtiere,2015-11-01,7.45,38,283.1
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-11-01,14.0,7,98.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-11-01,7.75,20,155.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-11-01,22.0,44,968.0
Eduardo Saavedra,Chai,2015-11-01,18.0,5,90.0
Eduardo Saavedra,Valkoinen suklaa,2015-11-01,16.25,22,357.5
Eduardo Saavedra,Filo Mix,2015-11-01,7.0,38,266.0
Eduardo Saavedra,Spegesild,2015-11-01,12.0,24,288.0
Eduardo Saavedra,Boston Crab Meat,2015-11-01,18.4,9,165.6
Eduardo Saavedra,Escargots de Bourgogne,2015-11-01,13.25,5,66.25
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-11-01,25.0,10,250.0
Eduardo Saavedra,Zaanse koeken,2015-11-01,9.5,46,437.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-11-01,14.0,30,420.0
Eduardo Saavedra,Outback Lager,2015-11-01,15.0,8,120.0
Eduardo Saavedra,Carnarvon Tigers,2015-11-01,62.5,33,2062.5
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-11-01,21.35,2,42.7
Eduardo Saavedra,Queso Manchego La Pastora,2015-07-19,38.0,44,1672.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-07-19,25.89,37,957.93
Eduardo Saavedra,Tarte au sucre,2015-07-19,49.3,2,98.6
Eduardo Saavedra,Queso Cabrales,2015-07-19,21.0,33,693.0
Eduardo Saavedra,Camembert Pierrot,2015-07-19,34.0,3,102.0
Eduardo Saavedra,Filo Mix,2015-07-19,7.0,28,196.0
Eduardo Saavedra,Ipoh Coffee,2015-07-19,46.0,28,1288.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-07-19,21.35,5,106.75
Eduardo Saavedra,Rod Kaviar,2015-07-19,15.0,47,705.0
Eduardo Saavedra,Chai,2015-07-19,18.0,13,234.0
Eduardo Saavedra,Raclette Courdavault,2015-07-19,55.0,14,770.0
Eduardo Saavedra,Ikura,2015-07-19,31.0,17,527.0
Eduardo Saavedra,Boston Crab Meat,2015-07-19,18.4,25,460.0
Eduardo Saavedra,Sasquatch Ale,2015-07-19,14.0,41,574.0
Eduardo Saavedra,Aniseed Syrup,2015-07-19,10.0,35,350.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-07-19,33.25,26,864.5
Eduardo Saavedra,Valkoinen suklaa,2015-07-19,16.25,17,276.25
Eduardo Saavedra,Tofu,2015-07-19,23.25,38,883.5
Eduardo Saavedra,Nord-Ost Matjeshering,2013-09-07,25.89,29,750.81
Eduardo Saavedra,Sasquatch Ale,2013-09-07,14.0,14,196.0
Eduardo Saavedra,Chocolade,2013-09-07,12.75,47,599.25
Eduardo Saavedra,Gumbar Gummibarchen,2013-09-07,31.23,6,187.38
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-09-07,25.0,38,950.0
Eduardo Saavedra,Manjimup Dried Apples,2013-09-07,53.0,11,583.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-09-07,30.0,28,840.0
Eduardo Saavedra,Gravad lax,2013-09-07,26.0,37,962.0
Eduardo Saavedra,Zaanse koeken,2013-09-07,9.5,5,47.5
Eduardo Saavedra,Gorgonzola Telino,2013-09-07,12.5,26,325.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-09-07,14.0,50,700.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-09-07,22.0,39,858.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-09-07,21.35,37,789.95
Eduardo Saavedra,Gustaf's Knackebrod,2013-09-07,21.0,23,483.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-09-07,40.0,15,600.0
Eduardo Saavedra,Boston Crab Meat,2013-09-07,18.4,39,717.6
Eduardo Saavedra,Queso Cabrales,2013-09-07,21.0,1,21.0
Eduardo Saavedra,Rogede sild,2013-09-07,9.5,33,313.5
Eduardo Saavedra,Camembert Pierrot,2013-09-07,34.0,40,1360.0
Eduardo Saavedra,Ikura,2013-09-07,31.0,16,496.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-09-07,123.79,14,1733.06
Eduardo Saavedra,Mascarpone Fabioli,2013-09-07,32.0,21,672.0
Eduardo Saavedra,Mishi Kobe Niku,2013-09-07,97.0,23,2231.0
Eduardo Saavedra,Geitost,2013-09-07,2.5,9,22.5
Eduardo Saavedra,Chai,2013-09-07,18.0,41,738.0
Eduardo Saavedra,Guarana Fantastica,2013-09-07,4.5,1,4.5
Eduardo Saavedra,Alice Mutton,2013-09-07,39.0,5,195.0
Eduardo Saavedra,Raclette Courdavault,2013-09-07,55.0,47,2585.0
Eduardo Saavedra,Gudbrandsdalsost,2013-09-07,36.0,45,1620.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-09-07,81.0,16,1296.0
Eduardo Saavedra,Tarte au sucre,2013-09-07,49.3,48,2366.4
Eduardo Saavedra,Filo Mix,2013-09-07,7.0,29,203.0
Eduardo Saavedra,Gula Malacca,2013-09-07,19.45,3,58.35
Eduardo Saavedra,Lakkalikoori,2015-01-13,18.0,30,540.0
Eduardo Saavedra,Gula Malacca,2015-01-13,19.45,32,622.4
Eduardo Saavedra,Thuringer Rostbratwurst,2015-01-13,123.79,8,990.32
Eduardo Saavedra,Outback Lager,2015-01-13,15.0,37,555.0
Eduardo Saavedra,Gravad lax,2015-01-13,26.0,49,1274.0
Eduardo Saavedra,Sasquatch Ale,2014-03-22,14.0,27,378.0
Eduardo Saavedra,Geitost,2014-03-22,2.5,19,47.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-03-22,9.2,24,220.8
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2014-03-22,30.0,14,420.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-03-22,9.65,32,308.8
Eduardo Saavedra,Sir Rodney's Marmalade,2014-03-22,81.0,37,2997.0
Eduardo Saavedra,Schoggi Schokolade,2014-03-22,43.9,47,2063.3
Eduardo Saavedra,Chocolade,2014-03-22,12.75,44,561.0
Eduardo Saavedra,Tunnbrod,2014-03-22,9.0,47,423.0
Eduardo Saavedra,Mascarpone Fabioli,2014-03-22,32.0,28,896.0
Eduardo Saavedra,Tofu,2014-03-22,23.25,17,395.25
Eduardo Saavedra,Alice Mutton,2014-03-22,39.0,30,1170.0
Eduardo Saavedra,Spegesild,2014-03-22,12.0,26,312.0
Eduardo Saavedra,Lakkalikoori,2014-03-22,18.0,4,72.0
Eduardo Saavedra,Pavlova,2014-03-22,17.45,19,331.55
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-03-22,21.05,47,989.35
Eduardo Saavedra,Valkoinen suklaa,2014-03-22,16.25,27,438.75
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-03-22,22.0,49,1078.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-03-22,7.75,38,294.5
Eduardo Saavedra,Guarana Fantastica,2014-03-22,4.5,25,112.5
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-03-22,33.25,34,1130.5
Eduardo Saavedra,Queso Manchego La Pastora,2014-03-22,38.0,7,266.0
Eduardo Saavedra,Ikura,2014-03-22,31.0,14,434.0
Eduardo Saavedra,Scottish Longbreads,2014-03-22,12.5,23,287.5
Eduardo Saavedra,Chartreuse verte,2014-03-22,18.0,21,378.0
Eduardo Saavedra,Flotemysost,2014-03-22,21.5,26,559.0
Eduardo Saavedra,Gudbrandsdalsost,2014-03-22,36.0,46,1656.0
Eduardo Saavedra,Vegie-spread,2014-03-22,43.9,35,1536.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-03-22,40.0,12,480.0
Eduardo Saavedra,Steeleye Stout,2014-03-22,18.0,7,126.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-03-22,38.0,16,608.0
Eduardo Saavedra,Manjimup Dried Apples,2014-03-22,53.0,24,1272.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-03-22,21.0,31,651.0
Eduardo Saavedra,Escargots de Bourgogne,2014-03-22,13.25,5,66.25
Eduardo Saavedra,Original Frankfurter grune Soe,2014-03-22,13.0,50,650.0
Eduardo Saavedra,Rod Kaviar,2014-03-22,15.0,26,390.0
Eduardo Saavedra,Maxilaku,2014-03-22,20.0,43,860.0
Eduardo Saavedra,Gorgonzola Telino,2014-03-22,12.5,40,500.0
Eduardo Saavedra,Ipoh Coffee,2014-03-22,46.0,3,138.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-03-22,31.23,8,249.84
Eduardo Saavedra,Carnarvon Tigers,2014-03-22,62.5,18,1125.0
Eduardo Saavedra,Gula Malacca,2014-03-22,19.45,3,58.35
Eduardo Saavedra,Konbu,2014-03-22,6.0,9,54.0
Eduardo Saavedra,Perth Pasties,2014-03-22,32.8,29,951.2
Eduardo Saavedra,Mishi Kobe Niku,2014-03-22,97.0,16,1552.0
Eduardo Saavedra,Zaanse koeken,2014-03-22,9.5,24,228.0
Eduardo Saavedra,Camembert Pierrot,2014-03-22,34.0,33,1122.0
Eduardo Saavedra,Chang,2014-03-22,19.0,50,950.0
Eduardo Saavedra,Tourtiere,2014-03-22,7.45,24,178.8
Eduardo Saavedra,Aniseed Syrup,2014-03-22,10.0,25,250.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-03-22,14.0,49,686.0
Eduardo Saavedra,Chai,2014-03-22,18.0,2,36.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-03-22,14.0,8,112.0
Eduardo Saavedra,Raclette Courdavault,2013-12-23,55.0,44,2420.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-12-23,14.0,39,546.0
Eduardo Saavedra,Mascarpone Fabioli,2013-12-23,32.0,27,864.0
Eduardo Saavedra,Inlagd Sill,2013-12-23,19.0,28,532.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-12-23,38.0,44,1672.0
Eduardo Saavedra,Pate chinois,2013-12-23,24.0,10,240.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-12-23,9.65,25,241.25
Eduardo Saavedra,Konbu,2013-12-23,6.0,40,240.0
Eduardo Saavedra,Scottish Longbreads,2013-12-23,12.5,16,200.0
Eduardo Saavedra,Cote de Blaye,2013-12-23,263.5,23,6060.5
Eduardo Saavedra,Gumbar Gummibarchen,2013-12-23,31.23,47,1467.81
Eduardo Saavedra,Gnocchi di nonna Alice,2013-12-23,38.0,31,1178.0
Eduardo Saavedra,Flotemysost,2013-12-23,21.5,18,387.0
Eduardo Saavedra,Rod Kaviar,2013-12-23,15.0,19,285.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-12-23,21.05,33,694.65
Eduardo Saavedra,Tofu,2013-12-23,23.25,1,23.25
Eduardo Saavedra,Zaanse koeken,2013-12-23,9.5,43,408.5
Eduardo Saavedra,Schoggi Schokolade,2013-12-23,43.9,34,1492.6
Eduardo Saavedra,Chang,2013-12-23,19.0,26,494.0
Eduardo Saavedra,Gravad lax,2013-12-23,26.0,6,156.0
Eduardo Saavedra,Sirop d'erable,2013-12-23,28.5,48,1368.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-12-23,17.0,5,85.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-12-23,81.0,20,1620.0
Eduardo Saavedra,Filo Mix,2013-12-23,7.0,17,119.0
Eduardo Saavedra,Aniseed Syrup,2013-12-23,10.0,3,30.0
Eduardo Saavedra,Steeleye Stout,2013-12-23,18.0,23,414.0
Eduardo Saavedra,Geitost,2013-12-23,2.5,24,60.0
Eduardo Saavedra,Lakkalikoori,2013-12-23,18.0,41,738.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-12-23,9.2,32,294.4
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-12-23,21.35,12,256.2
Eduardo Saavedra,Ipoh Coffee,2013-12-23,46.0,25,1150.0
Eduardo Saavedra,Gudbrandsdalsost,2013-12-23,36.0,20,720.0
Eduardo Saavedra,Camembert Pierrot,2013-12-23,34.0,42,1428.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-12-23,25.89,32,828.48
Eduardo Saavedra,Boston Crab Meat,2013-12-23,18.4,20,368.0
Eduardo Saavedra,Vegie-spread,2013-12-23,43.9,39,1712.1
Eduardo Saavedra,Perth Pasties,2013-12-23,32.8,50,1640.0
Eduardo Saavedra,Rogede sild,2013-12-23,9.5,15,142.5
Eduardo Saavedra,Tunnbrod,2013-12-23,9.0,42,378.0
Eduardo Saavedra,Gula Malacca,2013-12-23,19.45,41,797.45
Eduardo Saavedra,Gustaf's Knackebrod,2013-12-23,21.0,12,252.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-12-23,30.0,17,510.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-12-23,14.0,6,84.0
Eduardo Saavedra,Tourtiere,2013-12-23,7.45,49,365.05
Eduardo Saavedra,Rhonbrau Klosterbier,2013-12-23,7.75,44,341.0
Eduardo Saavedra,Longlife Tofu,2013-12-23,10.0,43,430.0
Eduardo Saavedra,Genen Shouyu,2013-12-23,15.5,46,713.0
Eduardo Saavedra,Tarte au sucre,2013-12-23,49.3,37,1824.1
Eduardo Saavedra,Laughing Lumberjack Lager,2014-06-06,14.0,5,70.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-06-06,7.75,33,255.75
Eduardo Saavedra,Pavlova,2014-06-06,17.45,13,226.85
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-06-06,25.0,3,75.0
Eduardo Saavedra,Boston Crab Meat,2014-06-06,18.4,7,128.8
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-06-06,21.05,37,778.85
Eduardo Saavedra,Inlagd Sill,2014-06-06,19.0,48,912.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-06-06,21.0,14,294.0
Eduardo Saavedra,Maxilaku,2014-06-06,20.0,12,240.0
Eduardo Saavedra,Schoggi Schokolade,2014-06-06,43.9,8,351.2
Eduardo Saavedra,Chai,2014-06-06,18.0,34,612.0
Eduardo Saavedra,Mascarpone Fabioli,2014-06-06,32.0,16,512.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-06-06,31.23,5,156.15
Eduardo Saavedra,Ipoh Coffee,2014-06-06,46.0,42,1932.0
Eduardo Saavedra,Aniseed Syrup,2014-06-06,10.0,8,80.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-06-06,38.0,23,874.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-06-06,21.35,45,960.75
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-06-06,33.25,27,897.75
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-06-06,40.0,41,1640.0
Eduardo Saavedra,Chocolade,2014-06-06,12.75,11,140.25
Eduardo Saavedra,Pate chinois,2014-06-06,24.0,33,792.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-06-06,14.0,34,476.0
Eduardo Saavedra,Ikura,2014-06-06,31.0,34,1054.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-06-06,14.0,29,406.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-06-06,17.0,5,85.0
Eduardo Saavedra,Tunnbrod,2014-06-06,9.0,29,261.0
Eduardo Saavedra,Guarana Fantastica,2014-06-06,4.5,8,36.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-06-06,38.0,29,1102.0
Eduardo Saavedra,Longlife Tofu,2014-06-06,10.0,37,370.0
Eduardo Saavedra,Vegie-spread,2014-06-06,43.9,16,702.4
Eduardo Saavedra,Mishi Kobe Niku,2014-06-06,97.0,38,3686.0
Eduardo Saavedra,Gudbrandsdalsost,2014-06-06,36.0,29,1044.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-06-06,13.0,10,130.0
Eduardo Saavedra,Scottish Longbreads,2014-06-06,12.5,4,50.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-03-29,31.23,49,1530.27
Eduardo Saavedra,Alice Mutton,2015-03-29,39.0,13,507.0
